Customer_ID,Recency_Days,Total_Orders,Total_Spend,Total_Quantity,Total_Discount,Avg_Session_Duration,Avg_Pages_Viewed,Avg_Delivery_Time,Avg_Rating,Churn
CUST_00995,113,4,3108.6,15,0.0,12.5,10.5,4.0,3.25,1
CUST_01804,70,3,11926.81,12,738.39,15.333333333333334,7.0,10.333333333333334,4.0,0
CUST_02643,286,2,519.75,10,0.0,16.5,10.5,3.0,4.0,1
CUST_04803,5,4,2812.1,14,498.54,14.75,8.5,5.5,4.0,0
CUST_03536,315,3,811.72,9,0.0,18.33333333333333,10.666666666666666,4.666666666666667,5.0,1
CUST_04832,33,5,1514.76,17,151.38,14.2,7.6,8.8,4.0,0
CUST_03912,67,1,480.93,3,0.0,20.0,13.0,9.0,5.0,0
CUST_02108,229,1,444.52,4,0.0,13.0,10.0,6.0,5.0,1
CUST_03045,22,9,8198.3,27,591.5,15.444444444444445,7.777777777777778,5.444444444444445,3.888888888888889,0
CUST_00417,172,6,6250.51,15,1338.76,15.166666666666666,9.333333333333334,6.5,3.5,1
CUST_00978,23,4,3135.39,15,272.66,13.25,8.5,6.0,4.5,0
CUST_02418,41,6,14395.66,17,31.01,14.333333333333334,8.666666666666666,6.0,3.8333333333333335,0
CUST_00506,52,4,4711.0,13,187.23,15.0,8.25,4.0,4.5,0
CUST_04153,99,2,723.4000000000001,6,103.44,17.5,11.0,6.0,3.5,1
CUST_04256,439,1,1528.63,1,98.99,12.0,7.0,12.0,4.0,1
CUST_03942,50,3,2690.55,12,260.73,15.0,8.0,5.666666666666667,4.333333333333333,0
CUST_00415,110,2,1681.1999999999998,4,80.47,16.5,10.0,5.5,2.5,1
CUST_04149,176,3,1055.14,9,0.0,13.333333333333334,8.333333333333334,5.666666666666667,4.0,1
CUST_01184,282,2,1823.83,5,171.24,14.5,11.0,5.5,4.5,1
CUST_00486,80,7,8276.130000000001,26,387.9,13.714285714285714,9.714285714285714,6.428571428571429,3.7142857142857135,0
CUST_00894,161,5,1423.9,11,82.59,12.2,9.2,7.8,4.4,1
CUST_00806,2,6,34314.39,13,2485.1800000000003,13.0,10.0,5.0,4.166666666666667,0
CUST_00556,236,1,320.72,2,0.0,11.0,9.0,3.0,5.0,1
CUST_03826,181,4,6337.28,13,97.25,14.0,10.0,13.5,3.5,1
CUST_01198,51,7,2162.83,13,263.33,15.428571428571429,11.142857142857142,5.142857142857143,3.4285714285714284,0
CUST_04254,153,7,4020.41,19,93.57,13.285714285714286,8.571428571428571,6.714285714285714,3.571428571428572,1
CUST_04059,408,1,2028.03,3,0.0,16.0,10.0,5.0,5.0,1
CUST_01294,23,6,3998.36,13,144.57,13.666666666666666,8.333333333333334,6.0,4.166666666666667,0
CUST_02222,23,3,1109.64,7,222.74,15.333333333333334,9.0,9.666666666666666,4.333333333333333,0
CUST_03505,209,2,11466.83,6,1669.96,14.5,9.0,6.0,3.0,1
CUST_03655,49,6,2338.57,15,441.28,16.166666666666668,9.833333333333334,3.333333333333333,4.333333333333333,0
CUST_04759,284,5,3146.3100000000004,19,438.35,12.0,9.8,7.8,4.2,1
CUST_03007,289,2,644.14,6,0.0,19.0,10.0,6.0,2.5,1
CUST_02094,332,1,527.48,4,0.0,15.0,8.0,5.0,4.0,1
CUST_02188,83,3,21026.92,12,2101.63,14.0,10.333333333333334,5.333333333333333,4.666666666666667,0
CUST_03037,47,2,5694.990000000001,8,4.26,10.5,11.5,6.0,3.0,0
CUST_03919,121,2,1143.6,6,0.0,10.0,7.0,5.0,4.0,1
CUST_01273,60,2,4834.02,8,405.61,13.0,7.0,7.5,5.0,0
CUST_00291,127,3,1503.5,11,7.19,17.0,10.0,5.666666666666667,4.666666666666667,1
CUST_04828,45,6,1962.84,19,67.26,14.333333333333334,8.833333333333334,5.333333333333333,3.5,0
CUST_00253,167,3,6104.4400000000005,10,0.0,16.333333333333332,8.333333333333334,7.0,3.333333333333333,1
CUST_03246,84,2,1082.5,4,77.69,17.0,10.0,9.0,3.5,0
CUST_00351,77,6,13195.92,15,83.17,14.833333333333334,8.5,7.333333333333333,4.166666666666667,0
CUST_01188,58,3,5375.82,9,0.0,14.333333333333334,9.0,5.666666666666667,3.6666666666666665,0
CUST_01962,21,6,3786.49,23,412.23,15.166666666666666,9.166666666666666,6.0,3.1666666666666665,0
CUST_00423,165,3,5998.98,11,0.0,12.666666666666666,7.666666666666667,9.0,4.333333333333333,1
CUST_00091,146,4,582.1700000000001,14,87.07000000000001,14.5,8.25,5.75,4.75,1
CUST_03730,68,6,3355.23,19,501.06,15.333333333333334,8.166666666666666,8.333333333333334,2.833333333333333,0
CUST_02237,46,3,1260.45,9,0.0,16.0,8.333333333333334,7.333333333333333,2.6666666666666665,0
CUST_00671,39,2,1842.3,10,0.0,13.0,10.5,6.5,3.5,0
CUST_03041,13,6,28463.52,24,631.37,14.0,8.5,5.166666666666667,4.5,0
CUST_00027,29,4,2577.61,12,328.71000000000004,13.25,8.75,7.75,4.25,0
CUST_00430,161,5,3822.06,11,759.39,13.4,9.0,7.8,3.6,1
CUST_00684,22,6,1959.03,16,20.93,12.833333333333334,10.666666666666666,7.166666666666667,4.333333333333333,0
CUST_04464,107,3,5656.639999999999,9,413.48,18.666666666666668,9.666666666666666,8.666666666666666,3.0,1
CUST_03946,36,2,638.1,10,0.0,12.0,8.0,5.5,4.0,0
CUST_03524,209,2,631.99,3,0.0,15.0,10.5,12.5,2.0,1
CUST_01542,13,3,2485.48,14,117.83,12.333333333333334,9.333333333333334,3.6666666666666665,3.6666666666666665,0
CUST_02032,152,4,5453.16,11,151.70999999999998,12.5,8.75,5.25,4.5,1
CUST_02233,38,2,1557.74,7,366.92,15.5,9.5,6.5,4.0,0
CUST_04121,26,2,653.24,7,108.32,12.0,8.5,7.0,5.0,0
CUST_03236,300,1,91.68,3,0.0,12.0,7.0,8.0,5.0,1
CUST_00255,170,2,220.81,10,11.84,16.0,11.0,6.0,4.5,1
CUST_01030,67,4,3806.47,11,7.85,11.5,9.5,4.5,4.0,0
CUST_04393,78,3,1733.51,4,0.0,15.666666666666666,8.0,4.666666666666667,3.0,0
CUST_03801,387,2,513.5799999999999,6,93.1,16.0,9.0,9.0,3.5,1
CUST_04311,229,5,6249.63,18,643.15,14.2,9.0,9.8,3.8,1
CUST_02510,449,1,317.7,2,0.0,14.0,7.0,7.0,4.0,1
CUST_02293,153,2,604.03,3,0.0,16.5,8.0,10.0,3.5,1
CUST_01324,99,2,608.8699999999999,6,116.79,14.5,8.5,6.0,4.0,1
CUST_01551,14,2,3168.75,5,0.0,16.0,8.5,4.0,3.0,0
CUST_04648,91,5,6512.94,10,57.45,15.4,7.6,5.4,3.2,1
CUST_00316,163,1,1295.0,4,0.0,13.0,6.0,2.0,5.0,1
CUST_01243,319,1,556.16,4,0.0,16.0,11.0,3.0,4.0,1
CUST_02451,233,3,1312.58,13,289.41,13.333333333333334,8.666666666666666,2.6666666666666665,4.333333333333333,1
CUST_01579,97,10,11849.67,28,1621.51,14.8,9.9,5.8,4.2,1
CUST_04626,123,3,4899.16,6,22.01,15.666666666666666,9.333333333333334,3.0,4.0,1
CUST_03117,32,7,4756.24,19,40.94,15.428571428571429,7.428571428571429,4.142857142857143,3.0,0
CUST_00070,144,3,1276.27,5,10.05,14.666666666666666,8.0,6.666666666666667,4.666666666666667,1
CUST_00860,233,3,1173.88,7,42.07,15.0,8.666666666666666,4.333333333333333,4.333333333333333,1
CUST_02754,1,2,159.41,5,0.0,13.0,6.5,7.0,4.5,0
CUST_01633,61,5,13860.95,17,1561.02,17.4,7.8,4.4,3.8,0
CUST_01651,34,7,9925.92,23,1005.51,12.142857142857142,9.571428571428571,7.142857142857143,3.7142857142857135,0
CUST_03861,56,5,4140.01,17,98.35,14.8,9.4,8.8,3.6,0
CUST_03107,8,2,258.06,9,25.32,13.5,8.0,5.5,4.0,0
CUST_01075,58,3,2039.55,8,0.0,13.333333333333334,8.333333333333334,4.666666666666667,4.333333333333333,0
CUST_04002,357,2,1042.14,5,0.0,12.5,8.0,7.5,4.0,1
CUST_00788,230,2,2866.96,5,0.0,11.5,9.0,8.5,4.5,1
CUST_02606,1,3,1011.91,6,84.07000000000001,11.666666666666666,9.333333333333334,5.666666666666667,2.6666666666666665,0
CUST_03631,272,2,1336.9499999999998,5,0.0,18.5,12.0,5.5,4.5,1
CUST_02122,199,5,7415.0,16,1466.54,16.0,9.0,4.2,4.0,1
CUST_01875,4,1,144.78,3,0.0,15.0,8.0,15.0,3.0,0
CUST_00812,306,1,102.35,5,0.0,15.0,11.0,2.0,5.0,1
CUST_00388,132,6,1961.66,13,26.39,13.5,9.166666666666666,4.833333333333333,4.166666666666667,1
CUST_02883,318,1,168.2,4,0.0,17.0,5.0,12.0,5.0,1
CUST_01176,159,3,1555.1,8,168.66,13.666666666666666,9.0,6.333333333333333,4.333333333333333,1
CUST_03198,87,7,6030.22,24,524.58,16.714285714285715,9.857142857142858,6.428571428571429,4.142857142857143,0
CUST_02624,29,2,9131.7,7,1025.99,19.0,8.0,7.5,3.0,0
CUST_01352,95,5,6989.85,12,0.0,16.8,9.2,5.8,4.0,1
CUST_00411,2,2,1459.85,3,10.5,13.0,11.0,5.0,3.0,0
CUST_04213,13,7,4390.85,23,639.82,13.142857142857142,8.714285714285714,5.571428571428571,3.142857142857143,0
CUST_00110,242,2,562.8,5,0.0,8.0,9.0,4.0,4.0,1
CUST_04996,32,4,3001.96,13,0.0,14.75,7.5,6.25,3.0,0
CUST_03430,158,3,4793.34,7,772.63,17.666666666666668,8.0,5.0,5.0,1
CUST_02810,207,1,249.78,3,0.0,10.0,6.0,14.0,4.0,1
CUST_02595,8,6,7983.62,19,447.91,13.0,9.166666666666666,9.333333333333334,3.6666666666666665,0
CUST_02837,6,9,6890.67,29,377.16,16.0,10.11111111111111,6.555555555555555,4.444444444444445,0
CUST_02373,61,2,8156.389999999999,5,818.04,15.5,9.0,7.5,5.0,0
CUST_01236,42,3,18240.98,11,2269.84,13.333333333333334,11.666666666666666,6.666666666666667,3.333333333333333,0
CUST_02147,93,2,1384.2,4,0.0,16.0,10.0,6.0,3.5,1
CUST_04976,41,4,7387.31,10,0.0,16.0,8.75,3.75,4.5,0
CUST_00600,240,4,23188.96,17,2049.62,16.0,8.25,4.0,4.75,1
CUST_01435,71,10,16104.31,29,875.47,13.8,9.7,7.8,4.2,0
CUST_04997,149,4,15440.42,13,7.62,15.5,11.25,6.5,4.0,1
CUST_00539,58,4,2246.39,14,259.93,13.5,10.75,6.5,4.0,0
CUST_00722,240,2,969.9,6,29.19,11.0,9.0,3.0,4.0,1
CUST_04411,7,3,206.31,9,14.94,13.666666666666666,9.333333333333334,10.0,4.666666666666667,0
CUST_01873,167,5,7726.360000000001,15,1464.05,14.6,9.0,5.8,4.2,1
CUST_02846,162,1,1620.75,5,0.0,12.0,10.0,2.0,4.0,1
CUST_02054,157,1,120.18,3,0.0,17.0,7.0,4.0,2.0,1
CUST_02908,245,1,251.44,2,16.8,18.0,11.0,4.0,5.0,1
CUST_02255,56,3,1221.5,4,67.67,15.666666666666666,9.0,6.0,4.0,0
CUST_03913,87,4,7957.1,14,889.0999999999999,16.5,8.75,7.5,3.0,0
CUST_00178,199,6,18129.14,20,3114.4,13.166666666666666,10.166666666666666,6.333333333333333,3.8333333333333335,1
CUST_02891,42,3,5199.08,13,82.41,13.0,10.0,6.333333333333333,4.333333333333333,0
CUST_03674,39,8,10420.99,28,310.75,14.125,8.75,3.5,3.375,0
CUST_00081,144,1,1985.21,2,324.15,12.0,10.0,3.0,2.0,1
CUST_02562,14,6,9697.03,21,125.99,15.833333333333334,6.833333333333333,6.666666666666667,3.6666666666666665,0
CUST_01724,332,2,234.21,3,51.99,14.5,7.5,3.0,4.5,1
CUST_01618,255,3,7114.42,11,969.74,17.333333333333332,11.0,4.666666666666667,3.6666666666666665,1
CUST_01655,41,1,425.02,2,0.0,12.0,12.0,3.0,5.0,0
CUST_02329,49,2,835.53,9,0.0,15.0,14.5,12.0,5.0,0
CUST_04614,238,3,11385.11,8,1345.2699999999998,12.666666666666666,9.333333333333334,8.0,4.333333333333333,1
CUST_00222,176,4,1203.7,10,42.91,16.75,7.75,3.5,4.25,1
CUST_00094,224,1,426.73,5,80.47,12.0,11.0,6.0,4.0,1
CUST_02610,197,3,1175.12,9,74.76,15.666666666666666,9.666666666666666,7.333333333333333,4.0,1
CUST_03383,308,2,2048.38,5,48.33,17.5,7.0,4.0,4.0,1
CUST_04416,330,1,621.73,1,144.57,15.0,6.0,8.0,5.0,1
CUST_01398,15,3,3893.14,10,48.46,15.666666666666666,7.666666666666667,4.666666666666667,4.666666666666667,0
CUST_04687,92,3,1924.92,14,448.83,14.0,7.333333333333333,8.333333333333334,4.333333333333333,1
CUST_01293,33,3,3366.94,4,690.96,18.0,10.333333333333334,3.6666666666666665,4.666666666666667,0
CUST_02165,260,3,1115.13,9,0.0,13.333333333333334,8.0,5.666666666666667,4.0,1
CUST_02940,19,2,2226.9,9,30.65,12.5,9.0,9.5,4.5,0
CUST_03669,268,4,2783.83,9,252.89,16.75,8.75,5.25,3.75,1
CUST_00813,27,3,2373.66,9,262.17,16.0,6.333333333333333,6.0,3.6666666666666665,0
CUST_01259,156,5,6613.17,13,312.62,13.2,9.8,7.6,4.2,1
CUST_00890,84,2,1249.29,4,68.33,17.0,8.5,4.5,3.5,0
CUST_01452,129,2,2110.1,7,45.76,14.5,10.0,3.5,4.0,1
CUST_03317,32,4,7896.030000000001,13,0.0,12.0,9.5,7.75,4.5,0
CUST_02560,279,3,989.29,8,103.65,11.333333333333334,8.0,5.666666666666667,4.666666666666667,1
CUST_03575,31,2,1394.54,6,286.34000000000003,16.5,8.5,7.0,3.5,0
CUST_02681,430,1,650.68,4,0.0,14.0,11.0,2.0,3.0,1
CUST_04652,95,4,8951.16,12,852.4000000000001,15.0,9.25,6.75,4.75,1
CUST_04812,70,5,1350.61,20,62.21,14.4,9.8,7.4,4.0,0
CUST_04680,114,4,1930.77,14,215.9,15.25,7.75,7.0,4.5,1
CUST_02965,229,2,3557.57,7,207.27,10.5,8.5,6.0,3.0,1
CUST_02673,23,5,1824.28,14,106.13,14.4,8.0,9.8,4.0,0
CUST_00562,138,2,1334.5,7,0.0,11.0,9.5,5.0,2.5,1
CUST_02779,129,2,6913.639999999999,7,0.0,16.0,9.0,4.5,4.5,1
CUST_02949,27,7,2377.33,17,29.79,12.714285714285714,10.571428571428571,5.714285714285714,4.142857142857143,0
CUST_02818,87,3,15466.26,12,1534.38,13.333333333333334,9.666666666666666,13.0,3.0,0
CUST_02759,2,7,9536.81,24,188.74,15.285714285714286,8.0,5.142857142857143,4.571428571428571,0
CUST_01757,117,1,610.62,5,36.53,15.0,11.0,6.0,5.0,1
CUST_00725,365,2,1261.71,8,0.0,14.5,8.0,6.0,3.5,1
CUST_00220,23,3,2958.81,7,102.42,14.333333333333334,10.666666666666666,9.0,4.333333333333333,0
CUST_04140,58,2,5493.2,9,1218.3,11.5,8.5,7.5,3.0,0
CUST_03958,228,4,30300.57,11,2233.26,15.75,10.75,5.75,4.0,1
CUST_01589,94,4,10523.35,14,1831.36,14.25,7.5,7.25,4.75,1
CUST_03348,101,4,7496.860000000001,11,0.0,13.75,8.25,9.0,4.0,1
CUST_03971,75,8,19936.29,31,1739.22,13.0,9.125,4.25,3.75,0
CUST_04708,155,3,1356.19,11,119.71,14.333333333333334,10.0,5.0,4.666666666666667,1
CUST_00044,59,2,391.98,7,0.0,13.5,7.5,4.5,5.0,0
CUST_03002,26,7,2369.67,22,263.69,14.142857142857142,7.571428571428571,5.428571428571429,4.142857142857143,0
CUST_00211,42,4,794.12,12,14.29,14.25,5.25,9.25,4.0,0
CUST_00678,177,1,142.21,1,0.0,15.0,8.0,14.0,5.0,1
CUST_00355,82,8,4192.860000000001,18,125.61,15.625,8.75,5.5,4.0,0
CUST_01434,302,1,326.34,3,0.0,17.0,6.0,4.0,4.0,1
CUST_00950,65,7,12064.04,20,74.17,14.714285714285714,7.714285714285714,7.428571428571429,3.571428571428572,0
CUST_02844,60,3,2358.38,10,140.79999999999998,12.666666666666666,8.333333333333334,5.333333333333333,5.0,0
CUST_00578,81,6,8024.82,18,0.0,13.5,8.0,6.0,4.166666666666667,0
CUST_03929,173,3,8505.43,12,311.02,17.333333333333332,10.0,5.0,1.6666666666666667,1
CUST_00545,74,5,4684.01,16,555.04,15.8,9.4,5.6,3.8,0
CUST_00368,122,5,22308.22,15,308.42,15.0,9.8,8.6,3.8,1
CUST_01613,89,5,951.38,12,19.68,14.8,8.8,7.2,4.0,0
CUST_03551,46,3,13473.76,13,45.32,15.666666666666666,8.0,3.6666666666666665,5.0,0
CUST_03717,201,1,1099.6,2,0.0,12.0,9.0,9.0,5.0,1
CUST_03780,4,2,1371.78,8,197.74,17.0,8.0,6.0,4.0,0
CUST_00136,20,7,27744.81,26,1536.85,12.142857142857142,9.142857142857142,6.142857142857143,3.7142857142857135,0
CUST_04481,346,1,710.13,1,0.0,14.0,9.0,8.0,5.0,1
CUST_01438,59,4,1393.44,11,15.91,13.0,9.5,9.0,3.5,0
CUST_00048,52,4,4436.29,13,436.52,13.0,11.5,8.25,3.5,0
CUST_01361,36,3,1070.01,12,42.01,16.0,10.0,6.666666666666667,4.666666666666667,0
CUST_00735,73,2,1746.54,7,0.0,13.0,11.0,4.0,3.0,0
CUST_01535,108,3,3368.55,11,145.02,12.666666666666666,10.0,5.666666666666667,3.0,1
CUST_02005,85,2,758.3599999999999,7,73.16,17.0,8.0,5.0,4.5,0
CUST_03796,20,8,3151.0,24,11.14,13.25,8.375,5.875,4.0,0
CUST_02520,78,4,3358.0,14,0.0,15.0,7.75,6.25,4.5,0
CUST_01973,120,2,1219.59,4,0.0,13.0,8.5,5.0,4.0,1
CUST_00997,334,1,351.29,3,54.97,18.0,10.0,8.0,5.0,1
CUST_00062,93,4,5638.85,16,555.0,15.25,8.25,5.5,4.75,1
CUST_01109,5,2,1231.08,7,0.0,16.0,8.0,5.0,5.0,0
CUST_02406,45,5,2949.85,11,21.9,13.8,10.2,11.0,2.6,0
CUST_00096,7,3,467.69,14,29.94,15.0,8.666666666666666,7.0,3.6666666666666665,0
CUST_00479,176,1,340.5,3,0.0,15.0,7.0,9.0,3.0,1
CUST_04360,55,3,449.52,8,19.46,18.0,9.666666666666666,15.666666666666666,3.6666666666666665,0
CUST_04113,28,2,825.26,6,0.0,16.0,6.0,4.5,3.0,0
CUST_03708,124,1,2326.67,4,229.25,19.0,8.0,1.0,4.0,1
CUST_01102,168,3,5772.06,11,977.25,16.0,9.666666666666666,3.6666666666666665,4.0,1
CUST_02747,258,3,1272.63,11,7.8,15.333333333333334,8.0,6.0,4.0,1
CUST_02171,24,2,1183.19,10,93.21,13.0,10.0,3.5,4.5,0
CUST_00323,220,3,2076.6400000000003,11,91.1,14.666666666666666,8.0,10.666666666666666,4.333333333333333,1
CUST_04255,56,10,16546.68,29,1007.39,15.4,7.7,5.9,4.0,0
CUST_03143,82,3,4044.95,11,101.4,14.666666666666666,10.333333333333334,5.666666666666667,4.0,0
CUST_03538,45,3,1208.36,8,66.38,16.0,10.0,4.666666666666667,4.333333333333333,0
CUST_04926,64,3,6774.09,11,1180.0,13.0,6.333333333333333,7.333333333333333,4.333333333333333,0
CUST_02925,391,2,1056.4,3,0.0,7.5,7.5,3.0,3.5,1
CUST_01150,84,6,5153.86,22,258.27,13.5,8.833333333333334,7.0,3.0,0
CUST_03618,57,6,6528.1,17,909.88,14.666666666666666,8.833333333333334,5.333333333333333,3.333333333333333,0
CUST_00292,49,6,3072.8,14,82.99,13.833333333333334,9.0,7.5,4.0,0
CUST_03750,24,9,11453.21,23,893.8299999999999,14.22222222222222,8.777777777777779,5.222222222222222,3.7777777777777777,0
CUST_03587,276,1,6437.71,5,1555.99,16.0,9.0,11.0,4.0,1
CUST_00534,48,2,639.69,3,75.47,11.0,7.0,7.5,5.0,0
CUST_03608,11,6,11575.89,22,352.47,15.0,8.0,6.333333333333333,3.1666666666666665,0
CUST_02649,111,2,395.63,6,0.0,16.0,8.5,6.5,5.0,1
CUST_04811,205,3,1421.84,10,285.51,15.333333333333334,9.666666666666666,3.6666666666666665,3.333333333333333,1
CUST_01984,165,4,1820.65,15,15.71,13.75,9.25,5.75,3.0,1
CUST_02933,424,1,162.3,2,44.18,14.0,5.0,2.0,5.0,1
CUST_01537,7,6,12384.09,24,29.8,17.166666666666668,8.833333333333334,6.833333333333333,3.6666666666666665,0
CUST_04535,22,6,5913.889999999999,18,332.03,14.166666666666666,10.166666666666666,6.333333333333333,4.166666666666667,0
CUST_04173,65,4,1727.39,10,37.08,16.75,7.25,5.0,4.0,0
CUST_03361,4,7,6730.88,23,460.81,14.142857142857142,9.714285714285714,6.428571428571429,3.857142857142857,0
CUST_03666,159,6,4691.75,13,218.66,14.833333333333334,8.5,5.5,4.0,1
CUST_04006,17,2,673.12,5,37.13,19.5,10.0,9.0,4.5,0
CUST_03627,50,4,2612.9,10,349.47,15.5,8.25,5.0,3.5,0
CUST_00587,52,1,1497.05,5,0.0,15.0,8.0,10.0,5.0,0
CUST_03257,233,3,17616.99,9,1723.2599999999998,15.333333333333334,6.666666666666667,4.666666666666667,2.333333333333333,1
CUST_02299,112,6,10271.95,15,0.0,15.666666666666666,9.666666666666666,6.166666666666667,4.0,1
CUST_03989,139,3,2185.0,12,0.0,13.333333333333334,9.333333333333334,7.0,5.0,1
CUST_00585,47,10,17144.059999999998,34,1201.08,14.4,10.4,6.3,3.8,0
CUST_02424,31,3,3064.58,9,391.11,12.666666666666666,8.0,8.333333333333334,4.666666666666667,0
CUST_01392,359,1,234.5,2,0.0,14.0,8.0,8.0,5.0,1
CUST_04526,294,1,167.58,3,14.37,18.0,9.0,8.0,5.0,1
CUST_04921,54,3,7574.349999999999,10,10.22,14.666666666666666,7.666666666666667,5.333333333333333,3.333333333333333,0
CUST_04801,236,1,1028.61,3,87.51,16.0,9.0,4.0,4.0,1
CUST_03241,15,3,1999.13,6,0.0,15.333333333333334,9.0,8.333333333333334,3.6666666666666665,0
CUST_04282,223,4,2021.6,14,38.26,14.5,11.5,3.5,3.75,1
CUST_03339,66,2,4241.31,5,614.59,18.5,7.5,5.5,3.5,0
CUST_03221,46,4,7154.1,16,33.89,14.0,8.0,8.0,4.25,0
CUST_02112,67,2,1568.23,3,429.17,12.5,9.0,5.5,2.0,0
CUST_01175,162,2,2553.61,5,31.03,14.5,8.0,9.5,4.5,1
CUST_04863,17,4,1888.24,10,0.0,15.5,7.5,5.25,4.75,0
CUST_03812,18,6,7025.41,17,135.47,14.666666666666666,9.166666666666666,5.166666666666667,3.5,0
CUST_01868,125,1,457.71,3,0.0,14.0,9.0,10.0,5.0,1
CUST_02615,159,2,1861.78,5,8.27,17.0,9.5,10.0,4.5,1
CUST_03867,76,6,12555.600000000002,20,41.7,15.666666666666666,10.166666666666666,5.333333333333333,4.166666666666667,0
CUST_04886,438,1,92.24,1,15.7,17.0,11.0,13.0,3.0,1
CUST_03779,253,2,240.62,6,30.45,15.0,7.0,8.5,3.5,1
CUST_03847,448,1,339.96,4,0.0,18.0,10.0,5.0,5.0,1
CUST_02417,88,3,1771.0099999999998,14,213.07,15.0,9.0,9.0,3.333333333333333,0
CUST_00071,59,4,2052.29,16,263.8,15.25,5.25,9.25,4.25,0
CUST_04881,311,3,1348.73,9,0.0,15.333333333333334,11.0,6.0,4.333333333333333,1
CUST_01127,25,3,648.97,7,68.85,16.333333333333332,9.333333333333334,7.333333333333333,3.0,0
CUST_04025,173,3,1009.29,14,119.3,15.0,8.0,9.0,4.0,1
CUST_03251,83,2,317.52,5,26.91,11.5,6.5,8.0,5.0,0
CUST_03902,75,2,263.69,7,34.95,15.5,8.5,5.0,3.0,0
CUST_01096,37,3,10049.46,10,1430.82,15.0,6.666666666666667,4.333333333333333,5.0,0
CUST_04546,81,5,3806.02,16,0.0,15.2,7.2,8.2,3.6,0
CUST_01213,256,1,47.41,1,0.0,15.0,8.0,12.0,5.0,1
CUST_03922,98,1,411.1,5,0.0,11.0,7.0,3.0,3.0,1
CUST_01426,153,1,918.48,3,48.42,15.0,9.0,3.0,4.0,1
CUST_03067,106,4,11594.09,15,174.81,13.0,8.0,6.0,4.0,1
CUST_04520,51,2,1776.98,10,445.27,14.5,8.5,9.5,4.5,0
CUST_02101,202,4,6183.26,14,194.47,13.25,8.0,8.75,4.75,1
CUST_00808,140,3,2821.78,6,0.0,16.333333333333332,8.666666666666666,5.666666666666667,4.333333333333333,1
CUST_04744,135,1,32.55,1,8.79,18.0,13.0,4.0,4.0,1
CUST_03751,388,1,474.37,1,0.0,14.0,9.0,2.0,3.0,1
CUST_01363,8,3,3501.62,9,717.54,13.666666666666666,9.0,5.333333333333333,4.666666666666667,0
CUST_02318,179,5,2151.0,13,375.87,13.6,7.2,13.4,3.8,1
CUST_04582,256,2,8556.539999999999,6,35.26,13.0,8.5,6.5,4.0,1
CUST_04742,196,2,449.63,4,93.74,12.0,11.5,5.5,5.0,1
CUST_01026,60,8,13985.02,26,280.96000000000004,13.75,10.125,7.25,4.0,0
CUST_03110,32,1,143.32,4,20.32,9.0,10.0,8.0,4.0,0
CUST_02111,243,2,894.53,8,108.35,16.0,10.5,6.0,2.5,1
CUST_01042,41,3,635.1800000000001,6,112.76,15.0,11.666666666666666,8.0,4.333333333333333,0
CUST_01877,180,1,412.8,1,0.0,16.0,11.0,14.0,4.0,1
CUST_00882,71,3,4395.45,8,137.28,14.333333333333334,9.333333333333334,10.0,5.0,0
CUST_04300,289,1,122.83,1,27.54,15.0,10.0,8.0,5.0,1
CUST_01193,92,9,9417.97,28,311.67,13.333333333333334,9.0,6.333333333333333,3.555555555555556,1
CUST_04588,165,4,4434.28,10,265.28,13.0,10.0,6.5,3.75,1
CUST_04511,414,1,716.2,5,0.0,12.0,12.0,11.0,3.0,1
CUST_03671,70,3,963.98,8,37.15,13.0,8.0,11.666666666666666,3.333333333333333,0
CUST_00625,1,5,14381.05,15,13.92,14.4,7.4,6.8,4.0,0
CUST_02797,66,2,1007.01,6,160.47,17.5,7.0,5.0,3.0,0
CUST_04292,24,8,9413.08,23,112.52,16.0,7.625,6.0,3.5,0
CUST_04969,255,2,289.14,8,75.38,13.0,8.0,4.5,3.5,1
CUST_00234,36,4,5509.29,14,382.03,13.5,6.75,8.75,4.5,0
CUST_04567,97,5,6246.51,11,0.0,15.0,11.8,8.2,4.2,1
CUST_01663,4,4,1269.99,12,150.82999999999998,13.5,7.5,7.0,4.25,0
CUST_00416,80,4,8661.029999999999,11,36.5,13.75,9.25,6.25,3.5,0
CUST_04247,110,5,2557.24,9,77.36,14.0,8.8,6.6,4.2,1
CUST_02174,345,1,294.5,5,0.0,14.0,11.0,9.0,5.0,1
CUST_01457,75,2,308.16,5,32.29,15.0,9.0,9.0,3.0,0
CUST_00747,41,7,1705.24,19,200.01,15.428571428571429,7.857142857142857,8.142857142857142,3.7142857142857135,0
CUST_00018,7,4,3145.06,17,0.0,13.75,9.25,6.25,4.5,0
CUST_01201,15,2,1455.89,4,28.69,14.0,9.5,3.5,4.5,0
CUST_01700,171,2,12536.23,8,0.0,11.5,10.5,4.5,3.5,1
CUST_03254,338,1,4041.48,4,0.0,10.0,9.0,6.0,4.0,1
CUST_00597,142,7,4804.150000000001,21,209.1,16.428571428571427,8.428571428571429,6.857142857142857,4.428571428571429,1
CUST_03227,87,9,10106.21,30,1209.02,15.11111111111111,9.77777777777778,8.444444444444445,4.333333333333333,0
CUST_04406,154,3,4491.83,9,20.32,13.333333333333334,7.333333333333333,6.0,5.0,1
CUST_04720,255,2,866.8199999999999,6,0.0,15.0,10.5,4.5,3.0,1
